Index,Baseline,Model I,Model II
1,[6.],3,6
2,[0.],1,8
3,[8.],0,8
4,[0.],0,8
5,[4.],6,6
6,[6.],6,6
7,[1.],1,6
8,[6.],6,2
9,[5.],3,6
10,[8.],1,1
11,[0.],4,8
12,[5.],9,9
13,[3.],5,6
14,[1.],7,7
15,[8.],9,9
16,[2.],0,6
17,[1.],5,5
18,[8.],3,6
19,[1.],1,0
20,[7.],7,6
21,[4.],7,9
22,[9.],0,0
23,[8.],0,8
24,[3.],1,1
25,[4.],4,7
26,[4.],5,2
27,[6.],4,4
28,[4.],7,6
29,[8.],9,9
30,[6.],5,6
31,[6.],6,6
32,[4.],4,3
33,[4.],2,6
34,[4.],5,2
35,[9.],9,9
36,[1.],5,6
37,[6.],7,6
38,[0.],1,1
39,[1.],9,9
40,[8.],5,7
41,[8.],1,1
42,[6.],6,6
43,[1.],5,5
44,[6.],6,6
45,[0.],0,8
46,[8.],1,1
47,[5.],3,3
48,[8.],7,9
49,[4.],7,4
50,[4.],2,4
51,[8.],1,9
52,[8.],4,8
53,[6.],6,6
54,[6.],3,6
55,[8.],0,8
56,[8.],8,8
57,[5.],5,6
58,[1.],1,8
59,[8.],7,6
60,[2.],4,2
61,[4.],7,4
62,[6.],5,6
63,[6.],1,4
64,[1.],4,9
65,[4.],3,6
66,[6.],2,6
67,[5.],1,1
68,[0.],8,0
69,[1.],3,5
70,[6.],7,7
71,[2.],5,2
72,[4.],5,6
73,[0.],8,8
74,[8.],8,8
75,[9.],1,0
76,[4.],2,2
77,[4.],1,6
78,[3.],3,8
79,[1.],7,5
80,[0.],8,8
81,[8.],0,8
82,[1.],1,8
83,[4.],1,1
84,[0.],3,5
85,[0.],3,2
86,[4.],7,7
87,[8.],7,9
88,[9.],0,8
89,[9.],7,0
90,[0.],1,9
91,[0.],0,8
92,[6.],4,6
93,[0.],8,8
94,[2.],6,6
95,[4.],7,4
96,[4.],6,6
97,[6.],6,6
98,[8.],0,0
99,[0.],4,6
100,[9.],7,5
101,[8.],4,6
102,[9.],5,7
103,[1.],6,6
104,[5.],6,6
105,[1.],1,1
106,[9.],8,8
107,[4.],2,8
108,[6.],6,6
109,[9.],7,5
110,[1.],5,5
111,[6.],6,7
112,[8.],0,1
113,[4.],2,6
114,[6.],4,6
115,[5.],1,1
116,[3.],7,7
117,[0.],0,0
118,[4.],5,3
119,[1.],6,6
120,[3.],5,6
121,[8.],0,8
122,[5.],5,5
123,[4.],1,5
124,[4.],7,2
125,[0.],0,8
126,[4.],6,2
127,[8.],0,8
128,[3.],5,5
129,[1.],6,6
130,[2.],2,2
131,[4.],4,4
132,[0.],0,9
133,[8.],8,8
134,[1.],9,9
135,[8.],1,1
136,[3.],7,0
137,[1.],9,9
138,[0.],7,9
139,[6.],4,4
140,[0.],0,8
141,[4.],4,6
142,[8.],5,5
143,[0.],3,6
144,[9.],5,5
145,[8.],8,8
146,[8.],7,7
147,[1.],3,6
148,[7.],6,6
149,[1.],7,5
150,[1.],5,3
151,[8.],9,1
152,[1.],9,9
153,[1.],6,6
154,[0.],9,8
155,[8.],0,0
156,[3.],5,2
157,[0.],3,4
158,[8.],9,9
159,[5.],3,5
160,[0.],4,4
161,[0.],3,0
162,[1.],1,1
